dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error,model_initialization_seed,permutation_id,permutation_seed
CHEMBL244_Ki,146,calibration,2082,2083,unimol,xgboost,42,label_permuted,-1.7422688863301905,-0.0031423568725585,1.7391265294576317,42,44,20279946
CHEMBL244_Ki,148,test,2118,2137,unimol,xgboost,42,label_permuted,2.589949601325708,-0.0147074460983276,2.604657047424036,42,44,20279946
CHEMBL244_Ki,153,test,2149,2152,unimol,xgboost,42,label_permuted,-3.0487330483239683,0.0998438596725463,3.1485769079965147,42,44,20279946
CHEMBL244_Ki,154,calibration,2162,2165,unimol,xgboost,42,label_permuted,2.1165055690714376,-0.0313688516616821,2.14787442073312,42,44,20279946
CHEMBL244_Ki,149,test,2186,2190,unimol,xgboost,42,label_permuted,2.7808741087191167,0.0313688516616821,2.7495052570574345,42,44,20279946
CHEMBL244_Ki,155,test,2204,2205,unimol,xgboost,42,label_permuted,1.0239121574054106,0.0805829763412475,0.9433291810641632,42,44,20279946
CHEMBL244_Ki,157,test,2209,2218,unimol,xgboost,42,label_permuted,-1.2662678894047694,0.11683189868927,1.3830997880940394,42,44,20279946
CHEMBL244_Ki,159,test,2217,2223,unimol,xgboost,42,label_permuted,-1.2218487496163564,0.0,1.2218487496163564,42,44,20279946
CHEMBL244_Ki,162,test,2257,2258,unimol,xgboost,42,label_permuted,-2.6989700043360187,0.0516092777252197,2.7505792820612385,42,44,20279946
CHEMBL244_Ki,163,test,2262,2266,unimol,xgboost,42,label_permuted,-2.0147232568207065,0.0799858570098877,2.094709113830594,42,44,20279946
CHEMBL244_Ki,164,test,2288,2854,unimol,xgboost,42,label_permuted,-1.1890562362200492,-0.0085604190826416,1.1804958171374076,42,44,20279946
CHEMBL244_Ki,168,test,2351,2398,unimol,xgboost,42,label_permuted,1.8952646494799867,0.0005971193313598,1.8946675301486269,42,44,20279946
CHEMBL244_Ki,141,test,2368,2405,unimol,xgboost,42,label_permuted,-3.926856708949692,0.0,3.926856708949692,42,44,20279946
CHEMBL244_Ki,169,test,2372,2385,unimol,xgboost,42,label_permuted,-1.463757293161681,0.1084547042846679,1.5722119974463489,42,44,20279946
CHEMBL244_Ki,170,calibration,2428,2433,unimol,xgboost,42,label_permuted,-1.2710667722865374,0.0399794578552246,1.311046230141762,42,44,20279946
CHEMBL244_Ki,171,test,2438,2446,unimol,xgboost,42,label_permuted,1.5006023505691857,0.0232276916503906,1.477374658918795,42,44,20279946
CHEMBL244_Ki,172,test,2461,2462,unimol,xgboost,42,label_permuted,1.3679767852945943,0.0439125299453735,1.324064255349221,42,44,20279946
CHEMBL244_Ki,173,test,2475,2476,unimol,xgboost,42,label_permuted,-1.510545010206612,0.0220897197723388,1.532634729978951,42,44,20279946
CHEMBL244_Ki,174,calibration,2477,2494,unimol,xgboost,42,label_permuted,-1.5835765856339488,-0.065568208694458,1.5180083769394908,42,44,20279946
CHEMBL244_Ki,175,test,2479,2495,unimol,xgboost,42,label_permuted,1.0815873158135036,-0.033772587776184,1.1153599035896875,42,44,20279946
CHEMBL244_Ki,180,calibration,2561,2586,unimol,xgboost,42,label_permuted,3.3167563990324167,0.008560299873352,3.3081960991590647,42,44,20279946
CHEMBL244_Ki,182,test,2632,2633,unimol,xgboost,42,label_permuted,-1.2218487496163566,0.0460294485092163,1.267878198125573,42,44,20279946
CHEMBL244_Ki,183,test,2639,2642,unimol,xgboost,42,label_permuted,1.1249387366083,0.2551411390304565,0.8697975975778434,42,44,20279946
CHEMBL244_Ki,185,calibration,2664,2666,unimol,xgboost,42,label_permuted,-1.422073688388757,-0.0719172954559326,1.3501563929328244,42,44,20279946
CHEMBL244_Ki,186,calibration,2697,2701,unimol,xgboost,42,label_permuted,-1.27846416776524,-0.0947294235229492,1.1837347442422907,42,44,20279946
CHEMBL244_Ki,189,test,2710,2712,unimol,xgboost,42,label_permuted,1.1807047638610455,0.0162441730499267,1.1644605908111187,42,44,20279946
CHEMBL244_Ki,190,calibration,2729,2730,unimol,xgboost,42,label_permuted,-1.9719712763997568,-0.0206120014190673,1.9513592749806887,42,44,20279946
CHEMBL244_Ki,192,calibration,2816,2826,unimol,xgboost,42,label_permuted,-2.425968732272281,0.0119173526763916,2.4378860849486728,42,44,20279946
CHEMBL244_Ki,194,test,2836,2838,unimol,xgboost,42,label_permuted,-1.5454822249613125,0.0704635381698608,1.615945763131173,42,44,20279946
CHEMBL244_Ki,196,calibration,2915,2927,unimol,xgboost,42,label_permuted,-1.1832020328493615,-0.0031923055648803,1.1800097272844812,42,44,20279946
CHEMBL244_Ki,199,calibration,2967,2969,unimol,xgboost,42,label_permuted,2.313515707212041,0.096143364906311,2.21737234230573,42,44,20279946
CHEMBL244_Ki,200,test,3013,3019,unimol,xgboost,42,label_permuted,2.204119982655925,-0.0005972385406494,2.204717221196574,42,44,20279946
CHEMBL244_Ki,202,test,3034,3040,unimol,xgboost,42,label_permuted,2.255272505103306,0.0436158180236816,2.2116566870796244,42,44,20279946
CHEMBL244_Ki,203,calibration,3035,3038,unimol,xgboost,42,label_permuted,2.243038048686293,0.0069336891174316,2.236104359568862,42,44,20279946
CHEMBL244_Ki,2,test,8,1135,unimol,xgboost,42,label_permuted,2.6197887582883927,-0.0095061063766479,2.6292948646650407,42,45,20279947
CHEMBL244_Ki,5,calibration,43,1621,unimol,xgboost,42,label_permuted,-1.6576072844632548,0.0,1.6576072844632548,42,45,20279947
CHEMBL244_Ki,8,calibration,44,87,unimol,xgboost,42,label_permuted,-3.0,0.0,3.0,42,45,20279947
CHEMBL244_Ki,9,calibration,58,112,unimol,xgboost,42,label_permuted,1.2699993446882425,0.0,1.2699993446882425,42,45,20279947
CHEMBL244_Ki,3,test,64,78,unimol,xgboost,42,label_permuted,1.2257790432447888,0.0,1.2257790432447888,42,45,20279947
CHEMBL244_Ki,0,calibration,83,697,unimol,xgboost,42,label_permuted,2.247784483710756,0.010862112045288,2.236922371665468,42,45,20279947
CHEMBL244_Ki,1,calibration,95,203,unimol,xgboost,42,label_permuted,3.3157532524846878,0.0,3.3157532524846878,42,45,20279947
CHEMBL244_Ki,11,calibration,115,117,unimol,xgboost,42,label_permuted,-2.1760912590556813,0.0169817209243774,2.193072979980059,42,45,20279947
CHEMBL244_Ki,13,calibration,129,1249,unimol,xgboost,42,label_permuted,1.8860566476931635,0.020368218421936,1.8656884292712272,42,45,20279947
CHEMBL244_Ki,19,calibration,198,220,unimol,xgboost,42,label_permuted,-3.422073688388757,-0.0033864974975585,3.418687190891198,42,45,20279947
CHEMBL244_Ki,21,calibration,209,448,unimol,xgboost,42,label_permuted,5.431363764158988,0.0,5.431363764158988,42,45,20279947
CHEMBL244_Ki,25,test,261,267,unimol,xgboost,42,label_permuted,-1.8487323246693503,0.0,1.8487323246693503,42,45,20279947
CHEMBL244_Ki,30,calibration,276,956,unimol,xgboost,42,label_permuted,1.45229767099463,-0.0381113290786743,1.4904090000733043,42,45,20279947
CHEMBL244_Ki,32,test,287,288,unimol,xgboost,42,label_permuted,2.0,0.0,2.0,42,45,20279947
CHEMBL244_Ki,33,calibration,296,305,unimol,xgboost,42,label_permuted,-1.4482451269834336,-0.0620836019515991,1.3861615250318344,42,45,20279947
CHEMBL244_Ki,35,test,313,335,unimol,xgboost,42,label_permuted,1.6084001693589811,-0.087816834449768,1.6962170038087494,42,45,20279947
CHEMBL244_Ki,36,test,314,333,unimol,xgboost,42,label_permuted,1.1549019599857433,-0.0441871881484985,1.1990891481342418,42,45,20279947
CHEMBL244_Ki,37,test,322,326,unimol,xgboost,42,label_permuted,-1.3767507096020994,0.0184521675109863,1.3952028771130858,42,45,20279947
CHEMBL244_Ki,40,calibration,358,1085,unimol,xgboost,42,label_permuted,-1.2041199826559248,-0.1004141569137573,1.1037058257421677,42,45,20279947
CHEMBL244_Ki,41,calibration,359,378,unimol,xgboost,42,label_permuted,1.1365827177720076,0.0,1.1365827177720076,42,45,20279947
CHEMBL244_Ki,38,test,370,374,unimol,xgboost,42,label_permuted,1.1760912590556805,0.0,1.1760912590556805,42,45,20279947
CHEMBL244_Ki,42,calibration,385,402,unimol,xgboost,42,label_permuted,-1.260912772455999,0.1245752573013305,1.3854880297573295,42,45,20279947
CHEMBL244_Ki,48,calibration,438,443,unimol,xgboost,42,label_permuted,1.206473888049402,-0.020368218421936,1.226842106471338,42,45,20279947
CHEMBL244_Ki,49,calibration,439,447,unimol,xgboost,42,label_permuted,1.164810248645992,0.0,1.164810248645992,42,45,20279947
CHEMBL244_Ki,50,test,496,508,unimol,xgboost,42,label_permuted,2.602059991327962,0.0,2.602059991327962,42,45,20279947
CHEMBL244_Ki,12,calibration,543,1028,unimol,xgboost,42,label_permuted,2.5806618466267315,0.0348343849182128,2.5458274617085186,42,45,20279947
CHEMBL244_Ki,55,test,553,1094,unimol,xgboost,42,label_permuted,1.8758877041394824,0.020368218421936,1.8555194857175463,42,45,20279947
CHEMBL244_Ki,59,calibration,577,579,unimol,xgboost,42,label_permuted,1.4771212547196624,0.0,1.4771212547196624,42,45,20279947
CHEMBL244_Ki,65,calibration,628,629,unimol,xgboost,42,label_permuted,-1.2174839442139065,0.0,1.2174839442139065,42,45,20279947
CHEMBL244_Ki,67,test,642,961,unimol,xgboost,42,label_permuted,2.0658172844896434,-0.020368218421936,2.0861855029115794,42,45,20279947
CHEMBL244_Ki,69,calibration,675,764,unimol,xgboost,42,label_permuted,-3.154901959985743,0.0729457139968872,3.2278476739826303,42,45,20279947
CHEMBL244_Ki,72,calibration,699,801,unimol,xgboost,42,label_permuted,2.6020599913279625,0.0033864974975585,2.598673493830404,42,45,20279947
CHEMBL244_Ki,68,test,708,729,unimol,xgboost,42,label_permuted,-1.9344984512435677,-0.0729457139968872,1.86155273724668,42,45,20279947
CHEMBL244_Ki,73,test,781,794,unimol,xgboost,42,label_permuted,1.1171133990963442,-0.0729457139968872,1.1900591130932314,42,45,20279947
CHEMBL244_Ki,46,calibration,815,818,unimol,xgboost,42,label_permuted,2.545741628239842,0.0033864974975585,2.542355130742284,42,45,20279947
CHEMBL244_Ki,77,test,817,894,unimol,xgboost,42,label_permuted,1.419955748489758,0.020368218421936,1.399587530067822,42,45,20279947
CHEMBL244_Ki,74,test,828,868,unimol,xgboost,42,label_permuted,2.171838921472558,0.0314478874206543,2.140391034051904,42,45,20279947
CHEMBL244_Ki,81,calibration,938,943,unimol,xgboost,42,label_permuted,1.5440680443502757,0.0,1.5440680443502757,42,45,20279947
CHEMBL244_Ki,82,calibration,953,955,unimol,xgboost,42,label_permuted,1.7103994661168007,0.0,1.7103994661168007,42,45,20279947
CHEMBL244_Ki,84,calibration,991,995,unimol,xgboost,42,label_permuted,-1.42021640338319,0.0,1.42021640338319,42,45,20279947
CHEMBL244_Ki,86,calibration,1025,1060,unimol,xgboost,42,label_permuted,1.136219747017989,0.0,1.136219747017989,42,45,20279947
CHEMBL244_Ki,87,test,1033,1246,unimol,xgboost,42,label_permuted,1.0310342337399678,0.0525774955749511,0.9784567381650168,42,45,20279947
CHEMBL244_Ki,90,test,1090,1128,unimol,xgboost,42,label_permuted,2.5797835966168106,-0.0729457139968872,2.6527293106136978,42,45,20279947
CHEMBL244_Ki,92,test,1164,1188,unimol,xgboost,42,label_permuted,-1.869231719730976,0.020368218421936,1.8895999381529125,42,45,20279947
CHEMBL244_Ki,93,test,1168,1211,unimol,xgboost,42,label_permuted,1.240549248282599,0.0,1.240549248282599,42,45,20279947
CHEMBL244_Ki,95,test,1238,1243,unimol,xgboost,42,label_permuted,1.1760912590556811,-0.0550119876861572,1.2311032467418386,42,45,20279947
CHEMBL244_Ki,97,calibration,1251,1252,unimol,xgboost,42,label_permuted,2.9440485946708503,-0.020368218421936,2.9644168130927864,42,45,20279947
CHEMBL244_Ki,100,test,1289,2103,unimol,xgboost,42,label_permuted,-1.2678616324113263,-0.067448616027832,1.2004130163834943,42,45,20279947
CHEMBL244_Ki,105,calibration,1324,1325,unimol,xgboost,42,label_permuted,2.20712549279565,-0.0033864974975585,2.2105119902932087,42,45,20279947
CHEMBL244_Ki,104,calibration,1336,1416,unimol,xgboost,42,label_permuted,-3.063386978864392,0.0834145545959472,3.1468015334603394,42,45,20279947
CHEMBL244_Ki,107,test,1363,1371,unimol,xgboost,42,label_permuted,2.431363764158988,0.0346437692642211,2.396719994894766,42,45,20279947
CHEMBL244_Ki,108,test,1387,1395,unimol,xgboost,42,label_permuted,1.255272505103306,0.0,1.255272505103306,42,45,20279947
CHEMBL244_Ki,110,calibration,1418,1419,unimol,xgboost,42,label_permuted,-1.8573324964312683,0.0453032255172729,1.9026357219485412,42,45,20279947
CHEMBL244_Ki,114,test,1535,1538,unimol,xgboost,42,label_permuted,-2.146128035678238,0.0,2.146128035678238,42,45,20279947
CHEMBL244_Ki,115,calibration,1544,1549,unimol,xgboost,42,label_permuted,-1.0569048513364725,0.0,1.0569048513364725,42,45,20279947
CHEMBL244_Ki,116,test,1558,1559,unimol,xgboost,42,label_permuted,-1.8450980400142571,-0.020368218421936,1.824729821592321,42,45,20279947
CHEMBL244_Ki,121,test,1610,1613,unimol,xgboost,42,label_permuted,1.5314789170422554,0.0,1.5314789170422554,42,45,20279947
CHEMBL244_Ki,6,test,1618,2287,unimol,xgboost,42,label_permuted,-3.880813592280792,0.0,3.880813592280792,42,45,20279947
CHEMBL244_Ki,122,calibration,1632,1644,unimol,xgboost,42,label_permuted,-1.1512676753306494,0.0,1.1512676753306494,42,45,20279947
CHEMBL244_Ki,124,calibration,1670,1706,unimol,xgboost,42,label_permuted,3.130333768495006,-0.0645554065704345,3.1948891750654407,42,45,20279947
CHEMBL244_Ki,125,calibration,1703,1707,unimol,xgboost,42,label_permuted,2.4325993111712947,0.0,2.4325993111712947,42,45,20279947
CHEMBL244_Ki,126,test,1776,2055,unimol,xgboost,42,label_permuted,1.5854607295085006,0.0,1.5854607295085006,42,45,20279947
CHEMBL244_Ki,129,calibration,1811,1812,unimol,xgboost,42,label_permuted,3.072550667148612,-0.0348343849182128,3.1073850520668245,42,45,20279947
CHEMBL244_Ki,130,test,1833,1840,unimol,xgboost,42,label_permuted,2.0636690798693773,0.0,2.0636690798693773,42,45,20279947
CHEMBL244_Ki,135,calibration,1872,1877,unimol,xgboost,42,label_permuted,1.0627908298594555,0.0033864974975585,1.059404332361897,42,45,20279947
CHEMBL244_Ki,137,calibration,1924,1935,unimol,xgboost,42,label_permuted,-3.0449671455165235,0.0144661664962768,3.0594333120128003,42,45,20279947
CHEMBL244_Ki,118,test,1999,2006,unimol,xgboost,42,label_permuted,-2.0357155522665344,-0.020368218421936,2.0153473338445984,42,45,20279947
CHEMBL244_Ki,142,calibration,2036,2037,unimol,xgboost,42,label_permuted,-1.7333389059672812,0.0348343849182128,1.768173290885494,42,45,20279947
CHEMBL244_Ki,143,calibration,2056,2061,unimol,xgboost,42,label_permuted,3.740362689494244,-0.0355912446975708,3.7759539341918154,42,45,20279947
CHEMBL244_Ki,146,calibration,2082,2083,unimol,xgboost,42,label_permuted,-1.7422688863301905,-0.0033864974975585,1.7388823888326317,42,45,20279947
CHEMBL244_Ki,148,test,2118,2137,unimol,xgboost,42,label_permuted,2.589949601325708,0.0,2.589949601325708,42,45,20279947
CHEMBL244_Ki,153,test,2149,2152,unimol,xgboost,42,label_permuted,-3.0487330483239683,0.0,3.0487330483239683,42,45,20279947
CHEMBL244_Ki,154,calibration,2162,2165,unimol,xgboost,42,label_permuted,2.1165055690714376,0.0,2.1165055690714376,42,45,20279947
CHEMBL244_Ki,149,test,2186,2190,unimol,xgboost,42,label_permuted,2.7808741087191167,0.1352485418319702,2.6456255668871465,42,45,20279947
CHEMBL244_Ki,155,test,2204,2205,unimol,xgboost,42,label_permuted,1.0239121574054106,0.0129505395889282,1.0109616178164824,42,45,20279947
CHEMBL244_Ki,157,test,2209,2218,unimol,xgboost,42,label_permuted,-1.2662678894047694,0.0441871881484985,1.310455077553268,42,45,20279947
CHEMBL244_Ki,159,test,2217,2223,unimol,xgboost,42,label_permuted,-1.2218487496163564,0.0,1.2218487496163564,42,45,20279947
CHEMBL244_Ki,162,test,2257,2258,unimol,xgboost,42,label_permuted,-2.6989700043360187,-0.020368218421936,2.6786017859140827,42,45,20279947
CHEMBL244_Ki,163,test,2262,2266,unimol,xgboost,42,label_permuted,-2.0147232568207065,0.0,2.0147232568207065,42,45,20279947
CHEMBL244_Ki,164,test,2288,2854,unimol,xgboost,42,label_permuted,-1.1890562362200492,0.0,1.1890562362200492,42,45,20279947
CHEMBL244_Ki,168,test,2351,2398,unimol,xgboost,42,label_permuted,1.8952646494799867,-0.0144661664962768,1.909730815976264,42,45,20279947
CHEMBL244_Ki,141,test,2368,2405,unimol,xgboost,42,label_permuted,-3.926856708949692,0.0,3.926856708949692,42,45,20279947
CHEMBL244_Ki,169,test,2372,2385,unimol,xgboost,42,label_permuted,-1.463757293161681,-0.020368218421936,1.4433890747397446,42,45,20279947
CHEMBL244_Ki,170,calibration,2428,2433,unimol,xgboost,42,label_permuted,-1.2710667722865374,0.1207823753356933,1.3918491476222308,42,45,20279947
CHEMBL244_Ki,171,test,2438,2446,unimol,xgboost,42,label_permuted,1.5006023505691857,0.0,1.5006023505691857,42,45,20279947
CHEMBL244_Ki,172,test,2461,2462,unimol,xgboost,42,label_permuted,1.3679767852945943,-0.0453032255172729,1.4132800108118675,42,45,20279947
CHEMBL244_Ki,173,test,2475,2476,unimol,xgboost,42,label_permuted,-1.510545010206612,-0.0033864974975585,1.5071585127090534,42,45,20279947
CHEMBL244_Ki,174,calibration,2477,2494,unimol,xgboost,42,label_permuted,-1.5835765856339488,0.020368218421936,1.6039448040558848,42,45,20279947
CHEMBL244_Ki,175,test,2479,2495,unimol,xgboost,42,label_permuted,1.0815873158135036,0.020368218421936,1.0612190973915676,42,45,20279947
CHEMBL244_Ki,180,calibration,2561,2586,unimol,xgboost,42,label_permuted,3.3167563990324167,-0.0655769109725952,3.382333310005012,42,45,20279947
CHEMBL244_Ki,182,test,2632,2633,unimol,xgboost,42,label_permuted,-1.2218487496163566,0.0348343849182128,1.2566831345345697,42,45,20279947
CHEMBL244_Ki,183,test,2639,2642,unimol,xgboost,42,label_permuted,1.1249387366083,0.0,1.1249387366083,42,45,20279947
CHEMBL244_Ki,185,calibration,2664,2666,unimol,xgboost,42,label_permuted,-1.422073688388757,0.0,1.422073688388757,42,45,20279947
CHEMBL244_Ki,186,calibration,2697,2701,unimol,xgboost,42,label_permuted,-1.27846416776524,-0.1471431255340576,1.1313210422311823,42,45,20279947
CHEMBL244_Ki,189,test,2710,2712,unimol,xgboost,42,label_permuted,1.1807047638610455,0.0388270616531372,1.1418777022079083,42,45,20279947
CHEMBL244_Ki,190,calibration,2729,2730,unimol,xgboost,42,label_permuted,-1.9719712763997568,-0.0729457139968872,1.8990255624028691,42,45,20279947
CHEMBL244_Ki,192,calibration,2816,2826,unimol,xgboost,42,label_permuted,-2.425968732272281,-0.0348343849182128,2.3911343473540683,42,45,20279947
CHEMBL244_Ki,194,test,2836,2838,unimol,xgboost,42,label_permuted,-1.5454822249613125,0.0,1.5454822249613125,42,45,20279947
CHEMBL244_Ki,196,calibration,2915,2927,unimol,xgboost,42,label_permuted,-1.1832020328493615,0.0,1.1832020328493615,42,45,20279947
CHEMBL244_Ki,199,calibration,2967,2969,unimol,xgboost,42,label_permuted,2.313515707212041,0.0033864974975585,2.3101292097144825,42,45,20279947
CHEMBL244_Ki,200,test,3013,3019,unimol,xgboost,42,label_permuted,2.204119982655925,0.0,2.204119982655925,42,45,20279947
CHEMBL244_Ki,202,test,3034,3040,unimol,xgboost,42,label_permuted,2.255272505103306,0.0,2.255272505103306,42,45,20279947
CHEMBL244_Ki,203,calibration,3035,3038,unimol,xgboost,42,label_permuted,2.243038048686293,0.0525774955749511,2.1904605531113424,42,45,20279947
CHEMBL244_Ki,2,test,8,1135,unimol,xgboost,42,label_permuted,2.6197887582883927,0.0221011638641357,2.597687594424257,42,46,20279948
CHEMBL244_Ki,5,calibration,43,1621,unimol,xgboost,42,label_permuted,-1.6576072844632548,0.0837486982345581,1.7413559826978129,42,46,20279948
CHEMBL244_Ki,8,calibration,44,87,unimol,xgboost,42,label_permuted,-3.0,0.0,3.0,42,46,20279948
CHEMBL244_Ki,9,calibration,58,112,unimol,xgboost,42,label_permuted,1.2699993446882425,0.0167309045791625,1.2532684401090797,42,46,20279948
CHEMBL244_Ki,3,test,64,78,unimol,xgboost,42,label_permuted,1.2257790432447888,0.0114940404891967,1.214285002755592,42,46,20279948
CHEMBL244_Ki,0,calibration,83,697,unimol,xgboost,42,label_permuted,2.247784483710756,-0.0451456308364868,2.292930114547243,42,46,20279948
