dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error
CHEMBL244_Ki,97,calibration,1251,1252,unimol,xgboost,11,label_permuted,2.9440485946708503,-0.027452945709228516,2.971501540380079
CHEMBL244_Ki,100,test,1289,2103,unimol,xgboost,11,label_permuted,-1.2678616324113265,-0.011758565902709961,1.2561030665086166
CHEMBL244_Ki,105,calibration,1324,1325,unimol,xgboost,11,label_permuted,2.20712549279565,-0.083404541015625,2.290530033811275
CHEMBL244_Ki,104,calibration,1336,1416,unimol,xgboost,11,label_permuted,-3.063386978864392,-0.10264527797698975,2.9607417008874024
CHEMBL244_Ki,107,test,1363,1371,unimol,xgboost,11,label_permuted,2.4313637641589874,-0.01970052719116211,2.4510642913501495
CHEMBL244_Ki,108,test,1387,1395,unimol,xgboost,11,label_permuted,1.255272505103306,0.14389681816101074,1.1113756869422953
CHEMBL244_Ki,110,calibration,1418,1419,unimol,xgboost,11,label_permuted,-1.8573324964312685,-0.04186606407165527,1.8154664323596132
CHEMBL244_Ki,114,test,1535,1538,unimol,xgboost,11,label_permuted,-2.146128035678238,0.26792848110198975,2.414056516780228
CHEMBL244_Ki,115,calibration,1544,1549,unimol,xgboost,11,label_permuted,-1.0569048513364725,-0.06905519962310791,0.9878496517133646
CHEMBL244_Ki,116,test,1558,1559,unimol,xgboost,11,label_permuted,-1.8450980400142574,-0.12351858615875244,1.721579453855505
CHEMBL244_Ki,121,test,1610,1613,unimol,xgboost,11,label_permuted,1.5314789170422554,0.04525196552276611,1.4862269515194892
CHEMBL244_Ki,6,test,1618,2287,unimol,xgboost,11,label_permuted,-3.8808135922807914,-0.2204747200012207,3.6603388722795707
CHEMBL244_Ki,122,calibration,1632,1644,unimol,xgboost,11,label_permuted,-1.1512676753306494,0.024563908576965332,1.1758315839076148
CHEMBL244_Ki,124,calibration,1670,1706,unimol,xgboost,11,label_permuted,3.130333768495006,-0.010742545127868652,3.1410763136228748
CHEMBL244_Ki,125,calibration,1703,1707,unimol,xgboost,11,label_permuted,2.4325993111712947,-0.20353245735168457,2.6361317685229793
CHEMBL244_Ki,126,test,1776,2055,unimol,xgboost,11,label_permuted,1.5854607295085006,-0.2627272605895996,1.8481879900981002
CHEMBL244_Ki,129,calibration,1811,1812,unimol,xgboost,11,label_permuted,3.0725506671486116,-0.210976243019104,3.2835269101677156
CHEMBL244_Ki,130,test,1833,1840,unimol,xgboost,11,label_permuted,2.0636690798693773,-0.07643210887908936,2.1401011887484667
CHEMBL244_Ki,135,calibration,1872,1877,unimol,xgboost,11,label_permuted,1.0627908298594555,-0.09493386745452881,1.1577246973139843
CHEMBL244_Ki,137,calibration,1924,1935,unimol,xgboost,11,label_permuted,-3.0449671455165235,-0.1806488037109375,2.864318341805586
CHEMBL244_Ki,118,test,1999,2006,unimol,xgboost,11,label_permuted,-2.0357155522665344,0.08991861343383789,2.1256341657003723
CHEMBL244_Ki,142,calibration,2036,2037,unimol,xgboost,11,label_permuted,-1.7333389059672812,-0.08754777908325195,1.6457911268840293
CHEMBL244_Ki,143,calibration,2056,2061,unimol,xgboost,11,label_permuted,3.7403626894942437,0.2044813632965088,3.535881326197735
CHEMBL244_Ki,146,calibration,2082,2083,unimol,xgboost,11,label_permuted,-1.7422688863301903,-0.03689980506896973,1.7053690812612206
CHEMBL244_Ki,148,test,2118,2137,unimol,xgboost,11,label_permuted,2.589949601325708,0.17523884773254395,2.4147107535931642
CHEMBL244_Ki,153,test,2149,2152,unimol,xgboost,11,label_permuted,-3.0487330483239683,-0.11977291107177734,2.928960137252191
CHEMBL244_Ki,154,calibration,2162,2165,unimol,xgboost,11,label_permuted,2.1165055690714376,-0.09373807907104492,2.2102436481424825
CHEMBL244_Ki,149,test,2186,2190,unimol,xgboost,11,label_permuted,2.7808741087191167,-0.015749335289001465,2.796623444008118
CHEMBL244_Ki,155,test,2204,2205,unimol,xgboost,11,label_permuted,1.0239121574054106,0.017859458923339844,1.0060526984820708
CHEMBL244_Ki,157,test,2209,2218,unimol,xgboost,11,label_permuted,-1.2662678894047694,0.15429401397705078,1.4205619033818202
CHEMBL244_Ki,159,test,2217,2223,unimol,xgboost,11,label_permuted,-1.2218487496163564,-0.11771440505981445,1.104134344556542
CHEMBL244_Ki,162,test,2257,2258,unimol,xgboost,11,label_permuted,-2.6989700043360187,0.028071165084838867,2.7270411694208576
CHEMBL244_Ki,163,test,2262,2266,unimol,xgboost,11,label_permuted,-2.0147232568207065,0.03285336494445801,2.0475766217651645
CHEMBL244_Ki,164,test,2288,2854,unimol,xgboost,11,label_permuted,-1.1890562362200492,-0.3392397165298462,0.849816519690203
CHEMBL244_Ki,168,test,2351,2398,unimol,xgboost,11,label_permuted,1.8952646494799867,0.009526252746582031,1.8857383967334047
CHEMBL244_Ki,141,test,2368,2405,unimol,xgboost,11,label_permuted,-3.9268567089496917,0.12990307807922363,4.056759787028915
CHEMBL244_Ki,169,test,2372,2385,unimol,xgboost,11,label_permuted,-1.4637572931616807,-0.10701167583465576,1.356745617327025
CHEMBL244_Ki,170,calibration,2428,2433,unimol,xgboost,11,label_permuted,-1.2710667722865374,-0.09545433521270752,1.17561243707383
CHEMBL244_Ki,171,test,2438,2446,unimol,xgboost,11,label_permuted,1.5006023505691857,-0.10058045387268066,1.6011828044418663
CHEMBL244_Ki,172,test,2461,2462,unimol,xgboost,11,label_permuted,1.3679767852945945,0.2688915729522705,1.099085212342324
CHEMBL244_Ki,173,test,2475,2476,unimol,xgboost,11,label_permuted,-1.510545010206612,-0.04128885269165039,1.4692561575149616
CHEMBL244_Ki,174,calibration,2477,2494,unimol,xgboost,11,label_permuted,-1.5835765856339488,0.16193342208862305,1.7455100077225718
CHEMBL244_Ki,175,test,2479,2495,unimol,xgboost,11,label_permuted,1.0815873158135036,-0.1198357343673706,1.2014230501808743
CHEMBL244_Ki,180,calibration,2561,2586,unimol,xgboost,11,label_permuted,3.3167563990324167,-0.11130392551422119,3.428060324546638
CHEMBL244_Ki,182,test,2632,2633,unimol,xgboost,11,label_permuted,-1.2218487496163566,-0.02573573589324951,1.196113013723107
CHEMBL244_Ki,183,test,2639,2642,unimol,xgboost,11,label_permuted,1.1249387366083,0.06101882457733154,1.0639199120309684
CHEMBL244_Ki,185,calibration,2664,2666,unimol,xgboost,11,label_permuted,-1.422073688388757,0.1383049488067627,1.5603786371955197
CHEMBL244_Ki,186,calibration,2697,2701,unimol,xgboost,11,label_permuted,-1.27846416776524,0.20918059349060059,1.4876447612558406
CHEMBL244_Ki,189,test,2710,2712,unimol,xgboost,11,label_permuted,1.1807047638610455,-0.1756913661956787,1.3563961300567242
CHEMBL244_Ki,190,calibration,2729,2730,unimol,xgboost,11,label_permuted,-1.9719712763997566,-0.2457716464996338,1.7261996299001228
CHEMBL244_Ki,192,calibration,2816,2826,unimol,xgboost,11,label_permuted,-2.425968732272281,-0.1505565643310547,2.2754121679412265
CHEMBL244_Ki,194,test,2836,2838,unimol,xgboost,11,label_permuted,-1.5454822249613125,0.04828345775604248,1.593765682717355
CHEMBL244_Ki,196,calibration,2915,2927,unimol,xgboost,11,label_permuted,-1.1832020328493615,-0.20175325870513916,0.9814487741442224
CHEMBL244_Ki,199,calibration,2967,2969,unimol,xgboost,11,label_permuted,2.313515707212041,0.38698720932006836,1.9265284978919728
CHEMBL244_Ki,200,test,3013,3019,unimol,xgboost,11,label_permuted,2.2041199826559246,0.008893489837646484,2.195226492818278
CHEMBL244_Ki,202,test,3034,3040,unimol,xgboost,11,label_permuted,2.255272505103306,-0.15283727645874023,2.4081097815620462
CHEMBL244_Ki,203,calibration,3035,3038,unimol,xgboost,11,label_permuted,2.2430380486862935,-0.04758477210998535,2.290622820796279
CHEMBL244_Ki,2,test,8,1135,unimol,xgboost,23,trained,2.6197887582883927,-0.22856712341308594,2.8483558817014787
CHEMBL244_Ki,5,calibration,43,1621,unimol,xgboost,23,trained,-1.6576072844632548,-0.2566542625427246,1.4009530219205302
CHEMBL244_Ki,8,calibration,44,87,unimol,xgboost,23,trained,-3.0,-0.2184162139892578,2.781583786010742
CHEMBL244_Ki,9,calibration,58,112,unimol,xgboost,23,trained,1.2699993446882423,-0.7380988597869873,2.0080982044752296
CHEMBL244_Ki,3,test,64,78,unimol,xgboost,23,trained,1.2257790432447888,0.1820981502532959,1.043680892991493
CHEMBL244_Ki,0,calibration,83,697,unimol,xgboost,23,trained,2.247784483710756,-0.07687759399414062,2.3246620777048967
CHEMBL244_Ki,1,calibration,95,203,unimol,xgboost,23,trained,3.3157532524846873,0.4040791988372803,2.911674053647407
CHEMBL244_Ki,11,calibration,115,117,unimol,xgboost,23,trained,-2.1760912590556813,-0.7763677835464478,1.3997234755092336
CHEMBL244_Ki,13,calibration,129,1249,unimol,xgboost,23,trained,1.8860566476931633,0.8647420406341553,1.021314607059008
CHEMBL244_Ki,19,calibration,198,220,unimol,xgboost,23,trained,-3.422073688388757,-0.3285996913909912,3.0934739969977656
CHEMBL244_Ki,21,calibration,209,448,unimol,xgboost,23,trained,5.431363764158988,-0.8781859874725342,6.309549751631522
CHEMBL244_Ki,25,test,261,267,unimol,xgboost,23,trained,-1.8487323246693506,-0.10064125061035156,1.748091074058999
CHEMBL244_Ki,30,calibration,276,956,unimol,xgboost,23,trained,1.45229767099463,0.23257923126220703,1.219718439732423
CHEMBL244_Ki,32,test,287,288,unimol,xgboost,23,trained,1.9999999999999996,0.6424350738525391,1.3575649261474605
CHEMBL244_Ki,33,calibration,296,305,unimol,xgboost,23,trained,-1.4482451269834336,-0.8268787860870361,0.6213663408963974
CHEMBL244_Ki,35,test,313,335,unimol,xgboost,23,trained,1.6084001693589813,-0.004645586013793945,1.6130457553727753
CHEMBL244_Ki,36,test,314,333,unimol,xgboost,23,trained,1.1549019599857433,0.4155762195587158,0.7393257404270275
CHEMBL244_Ki,37,test,322,326,unimol,xgboost,23,trained,-1.3767507096020994,-0.3145788908004761,1.0621718188016234
CHEMBL244_Ki,40,calibration,358,1085,unimol,xgboost,23,trained,-1.2041199826559248,-0.8233652114868164,0.3807547711691084
CHEMBL244_Ki,41,calibration,359,378,unimol,xgboost,23,trained,1.1365827177720076,1.0541577339172363,0.08242498385477126
CHEMBL244_Ki,38,test,370,374,unimol,xgboost,23,trained,1.1760912590556805,-0.25446033477783203,1.4305515938335125
CHEMBL244_Ki,42,calibration,385,402,unimol,xgboost,23,trained,-1.260912772455999,0.9301109313964844,2.1910237038524834
CHEMBL244_Ki,48,calibration,438,443,unimol,xgboost,23,trained,1.206473888049402,-0.08121609687805176,1.2876899849274537
CHEMBL244_Ki,49,calibration,439,447,unimol,xgboost,23,trained,1.164810248645992,-0.7192363739013672,1.884046622547359
CHEMBL244_Ki,50,test,496,508,unimol,xgboost,23,trained,2.602059991327962,1.1245299577713013,1.4775300335566608
CHEMBL244_Ki,12,calibration,543,1028,unimol,xgboost,23,trained,2.5806618466267315,0.9074662923812866,1.6731955542454449
CHEMBL244_Ki,55,test,553,1094,unimol,xgboost,23,trained,1.8758877041394824,0.3138386011123657,1.5620491030271166
CHEMBL244_Ki,59,calibration,577,579,unimol,xgboost,23,trained,1.4771212547196624,0.023282885551452637,1.4538383691682097
CHEMBL244_Ki,65,calibration,628,629,unimol,xgboost,23,trained,-1.2174839442139063,0.7709755897521973,1.9884595339661035
CHEMBL244_Ki,67,test,642,961,unimol,xgboost,23,trained,2.0658172844896434,0.6704723834991455,1.395344900990498
CHEMBL244_Ki,69,calibration,675,764,unimol,xgboost,23,trained,-3.154901959985743,0.02966904640197754,3.1845710063877206
CHEMBL244_Ki,72,calibration,699,801,unimol,xgboost,23,trained,2.6020599913279625,1.0457468032836914,1.556313188044271
CHEMBL244_Ki,68,test,708,729,unimol,xgboost,23,trained,-1.9344984512435675,-0.26854515075683594,1.6659533004867315
CHEMBL244_Ki,73,test,781,794,unimol,xgboost,23,trained,1.1171133990963442,-0.07722210884094238,1.1943355079372866
CHEMBL244_Ki,46,calibration,815,818,unimol,xgboost,23,trained,2.545741628239842,1.607301115989685,0.9384405122501569
CHEMBL244_Ki,77,test,817,894,unimol,xgboost,23,trained,1.419955748489758,-0.7522580623626709,2.172213810852429
CHEMBL244_Ki,74,test,828,868,unimol,xgboost,23,trained,2.171838921472558,0.3438735008239746,1.8279654206485834
CHEMBL244_Ki,81,calibration,938,943,unimol,xgboost,23,trained,1.5440680443502757,-0.4719371795654297,2.0160052239157054
CHEMBL244_Ki,82,calibration,953,955,unimol,xgboost,23,trained,1.7103994661168007,-0.5592198371887207,2.2696193033055216
CHEMBL244_Ki,84,calibration,991,995,unimol,xgboost,23,trained,-1.42021640338319,0.3158583641052246,1.7360747674884147
CHEMBL244_Ki,86,calibration,1025,1060,unimol,xgboost,23,trained,1.136219747017989,0.40509819984436035,0.7311215471736285
CHEMBL244_Ki,87,test,1033,1246,unimol,xgboost,23,trained,1.0310342337399678,-0.15007257461547852,1.1811068083554463
CHEMBL244_Ki,90,test,1090,1128,unimol,xgboost,23,trained,2.5797835966168106,0.7490713596343994,1.8307122369824111
CHEMBL244_Ki,92,test,1164,1188,unimol,xgboost,23,trained,-1.8692317197309762,0.11556351184844971,1.984795231579426
CHEMBL244_Ki,93,test,1168,1211,unimol,xgboost,23,trained,1.240549248282599,0.2911863327026367,0.9493629155799623
CHEMBL244_Ki,95,test,1238,1243,unimol,xgboost,23,trained,1.1760912590556813,-0.31462669372558594,1.4907179527812673
CHEMBL244_Ki,97,calibration,1251,1252,unimol,xgboost,23,trained,2.9440485946708503,-0.8726052045822144,3.8166537992530647
CHEMBL244_Ki,100,test,1289,2103,unimol,xgboost,23,trained,-1.2678616324113265,-0.035445570945739746,1.2324160614655868
CHEMBL244_Ki,105,calibration,1324,1325,unimol,xgboost,23,trained,2.20712549279565,-0.4282933473587036,2.6354188401543537
CHEMBL244_Ki,104,calibration,1336,1416,unimol,xgboost,23,trained,-3.063386978864392,0.8519071340560913,3.9152941129204835
CHEMBL244_Ki,107,test,1363,1371,unimol,xgboost,23,trained,2.4313637641589874,-0.16855084896087646,2.599914613119864
CHEMBL244_Ki,108,test,1387,1395,unimol,xgboost,23,trained,1.255272505103306,0.5210651159286499,0.7342073891746561
CHEMBL244_Ki,110,calibration,1418,1419,unimol,xgboost,23,trained,-1.8573324964312685,-0.3567925691604614,1.500539927270807
CHEMBL244_Ki,114,test,1535,1538,unimol,xgboost,23,trained,-2.146128035678238,-0.43074870109558105,1.7153793345826571
CHEMBL244_Ki,115,calibration,1544,1549,unimol,xgboost,23,trained,-1.0569048513364725,-1.9282891750335693,0.8713843236970968
CHEMBL244_Ki,116,test,1558,1559,unimol,xgboost,23,trained,-1.8450980400142574,1.627875804901123,3.4729738449153804
CHEMBL244_Ki,121,test,1610,1613,unimol,xgboost,23,trained,1.5314789170422554,-1.000927209854126,2.5324061268963813
CHEMBL244_Ki,6,test,1618,2287,unimol,xgboost,23,trained,-3.8808135922807914,-0.43059587478637695,3.4502177174944144
CHEMBL244_Ki,122,calibration,1632,1644,unimol,xgboost,23,trained,-1.1512676753306494,0.3304002285003662,1.4816679038310157
CHEMBL244_Ki,124,calibration,1670,1706,unimol,xgboost,23,trained,3.130333768495006,0.6764757633209229,2.4538580051740833
CHEMBL244_Ki,125,calibration,1703,1707,unimol,xgboost,23,trained,2.4325993111712947,-0.29776740074157715,2.730366711912872
CHEMBL244_Ki,126,test,1776,2055,unimol,xgboost,23,trained,1.5854607295085006,-0.08238554000854492,1.6678462695170455
CHEMBL244_Ki,129,calibration,1811,1812,unimol,xgboost,23,trained,3.0725506671486116,0.780184268951416,2.2923663981971956
CHEMBL244_Ki,130,test,1833,1840,unimol,xgboost,23,trained,2.0636690798693773,-0.2403428554534912,2.3040119353228685
CHEMBL244_Ki,135,calibration,1872,1877,unimol,xgboost,23,trained,1.0627908298594555,-0.19929862022399902,1.2620894500834545
CHEMBL244_Ki,137,calibration,1924,1935,unimol,xgboost,23,trained,-3.0449671455165235,-0.22997212409973145,2.814995021416792
CHEMBL244_Ki,118,test,1999,2006,unimol,xgboost,23,trained,-2.0357155522665344,-0.5814343690872192,1.4542811831793152
CHEMBL244_Ki,142,calibration,2036,2037,unimol,xgboost,23,trained,-1.7333389059672812,-0.7644960880279541,0.9688428179393271
CHEMBL244_Ki,143,calibration,2056,2061,unimol,xgboost,23,trained,3.7403626894942437,0.3609398603439331,3.3794228291503106
CHEMBL244_Ki,146,calibration,2082,2083,unimol,xgboost,23,trained,-1.7422688863301903,0.23383629322052002,1.9761051795507103
CHEMBL244_Ki,148,test,2118,2137,unimol,xgboost,23,trained,2.589949601325708,-0.01871466636657715,2.6086642676922853
CHEMBL244_Ki,153,test,2149,2152,unimol,xgboost,23,trained,-3.0487330483239683,-0.005378246307373047,3.0433548020165953
CHEMBL244_Ki,154,calibration,2162,2165,unimol,xgboost,23,trained,2.1165055690714376,0.40061938762664795,1.7158861814447897
CHEMBL244_Ki,149,test,2186,2190,unimol,xgboost,23,trained,2.7808741087191167,2.088168978691101,0.6927051300280156
CHEMBL244_Ki,155,test,2204,2205,unimol,xgboost,23,trained,1.0239121574054106,1.4203705787658691,0.3964584213604585
CHEMBL244_Ki,157,test,2209,2218,unimol,xgboost,23,trained,-1.2662678894047694,-0.021584749221801758,1.2446831401829677
CHEMBL244_Ki,159,test,2217,2223,unimol,xgboost,23,trained,-1.2218487496163564,-1.0436056852340698,0.17824306438228654
CHEMBL244_Ki,162,test,2257,2258,unimol,xgboost,23,trained,-2.6989700043360187,-0.21103262901306152,2.4879373753229572
CHEMBL244_Ki,163,test,2262,2266,unimol,xgboost,23,trained,-2.0147232568207065,-0.7623710632324219,1.2523521935882846
CHEMBL244_Ki,164,test,2288,2854,unimol,xgboost,23,trained,-1.1890562362200492,-0.6235973834991455,0.5654588527209037
CHEMBL244_Ki,168,test,2351,2398,unimol,xgboost,23,trained,1.8952646494799867,-0.8567478656768799,2.7520125151568666
CHEMBL244_Ki,141,test,2368,2405,unimol,xgboost,23,trained,-3.9268567089496917,0.7708578109741211,4.697714519923813
CHEMBL244_Ki,169,test,2372,2385,unimol,xgboost,23,trained,-1.4637572931616807,-0.36588382720947266,1.097873465952208
CHEMBL244_Ki,170,calibration,2428,2433,unimol,xgboost,23,trained,-1.2710667722865374,0.4727210998535156,1.743787872140053
CHEMBL244_Ki,171,test,2438,2446,unimol,xgboost,23,trained,1.5006023505691857,0.9321925640106201,0.5684097865585656
CHEMBL244_Ki,172,test,2461,2462,unimol,xgboost,23,trained,1.3679767852945945,-0.4081655740737915,1.776142359368386
CHEMBL244_Ki,173,test,2475,2476,unimol,xgboost,23,trained,-1.510545010206612,0.1152803897857666,1.6258253999923786
CHEMBL244_Ki,174,calibration,2477,2494,unimol,xgboost,23,trained,-1.5835765856339488,-0.6584377288818359,0.9251388567521128
CHEMBL244_Ki,175,test,2479,2495,unimol,xgboost,23,trained,1.0815873158135036,-0.4403855800628662,1.5219728958763699
CHEMBL244_Ki,180,calibration,2561,2586,unimol,xgboost,23,trained,3.3167563990324167,0.6959917545318604,2.6207646445005564
CHEMBL244_Ki,182,test,2632,2633,unimol,xgboost,23,trained,-1.2218487496163566,0.05408310890197754,1.2759318585183341
CHEMBL244_Ki,183,test,2639,2642,unimol,xgboost,23,trained,1.1249387366083,0.09130251407623291,1.033636222532067
CHEMBL244_Ki,185,calibration,2664,2666,unimol,xgboost,23,trained,-1.422073688388757,0.5191905498504639,1.941264238239221
CHEMBL244_Ki,186,calibration,2697,2701,unimol,xgboost,23,trained,-1.27846416776524,-0.7292234897613525,0.5492406780038874
CHEMBL244_Ki,189,test,2710,2712,unimol,xgboost,23,trained,1.1807047638610455,0.08476889133453369,1.0959358725265118
CHEMBL244_Ki,190,calibration,2729,2730,unimol,xgboost,23,trained,-1.9719712763997566,-0.5719330310821533,1.4000382453176032
CHEMBL244_Ki,192,calibration,2816,2826,unimol,xgboost,23,trained,-2.425968732272281,-0.6745073795318604,1.7514613527404208
CHEMBL244_Ki,194,test,2836,2838,unimol,xgboost,23,trained,-1.5454822249613125,-0.6487889289855957,0.8966932959757168
