dataset,representation,predictor,seed,variant,split,rmse_against_observed,prediction_std,prediction_range,n
CHEMBL237_Ki,unimol,mlp,23,label_permuted,test,1.3672337115516038,0.14435765147209167,1.198636770248413,199
CHEMBL237_Ki,unimol,mlp,42,trained,calibration,1.0549452855173014,0.9121078848838806,4.6886396408081055,194
CHEMBL237_Ki,unimol,mlp,42,trained,test,1.0916238009552053,1.0025469064712524,4.681216716766357,199
CHEMBL237_Ki,unimol,mlp,42,label_permuted,calibration,1.3003271186518428,0.15245524048805237,0.8105599880218506,194
CHEMBL237_Ki,unimol,mlp,42,label_permuted,test,1.3737718125365368,0.12735432386398315,0.6229666471481323,199
CHEMBL238_Ki,unimol,xgboost,11,trained,calibration,0.9184521315513413,0.5900630354881287,2.391411781311035,68
CHEMBL238_Ki,unimol,xgboost,11,trained,test,1.0201068875462749,0.4838155508041382,2.3689141273498535,68
CHEMBL238_Ki,unimol,xgboost,11,label_permuted,calibration,1.1390063676229096,0.04551512748003006,0.23215055465698242,68
CHEMBL238_Ki,unimol,xgboost,11,label_permuted,test,1.2119226693609313,0.04493565484881401,0.18805313110351562,68
CHEMBL238_Ki,unimol,xgboost,23,trained,calibration,0.9464882718713307,0.5850881338119507,2.7931606769561768,68
CHEMBL238_Ki,unimol,xgboost,23,trained,test,1.0219825711341188,0.4803658723831177,2.3146097660064697,68
CHEMBL238_Ki,unimol,xgboost,23,label_permuted,calibration,1.1312755286776839,0.02336232177913189,0.11891841888427734,68
CHEMBL238_Ki,unimol,xgboost,23,label_permuted,test,1.2117339929523345,0.023887667804956436,0.14081573486328125,68
CHEMBL238_Ki,unimol,xgboost,42,trained,calibration,0.9558802943401695,0.6269084215164185,2.7265727519989014,68
CHEMBL238_Ki,unimol,xgboost,42,trained,test,1.0013708017461471,0.5053111910820007,2.3401036262512207,68
CHEMBL238_Ki,unimol,xgboost,42,label_permuted,calibration,1.1217608975586124,0.027057040482759476,0.10629749298095703,68
CHEMBL238_Ki,unimol,xgboost,42,label_permuted,test,1.196689684990932,0.020511705428361893,0.10390210151672363,68
CHEMBL238_Ki,unimol,mlp,11,trained,calibration,0.8780453343755079,0.8247604370117188,3.7938497066497803,68
CHEMBL238_Ki,unimol,mlp,11,trained,test,0.8441995200353947,0.6919193267822266,3.177583694458008,68
CHEMBL238_Ki,unimol,mlp,11,label_permuted,calibration,1.1233815100967137,0.17345675826072693,0.8000425100326538,68
CHEMBL238_Ki,unimol,mlp,11,label_permuted,test,1.201514466594291,0.14325293898582458,0.7122070789337158,68
CHEMBL238_Ki,unimol,mlp,23,trained,calibration,0.8685833119264266,0.7693418264389038,2.769956588745117,68
CHEMBL238_Ki,unimol,mlp,23,trained,test,0.9484512302969674,0.610171914100647,2.917572259902954,68
CHEMBL238_Ki,unimol,mlp,23,label_permuted,calibration,1.1289554044060528,0.1624574214220047,0.6431465148925781,68
CHEMBL238_Ki,unimol,mlp,23,label_permuted,test,1.2094865535573696,0.15370811522006989,0.6598162651062012,68
CHEMBL238_Ki,unimol,mlp,42,trained,calibration,0.8633527424065394,0.7616454362869263,3.5164167881011963,68
CHEMBL238_Ki,unimol,mlp,42,trained,test,0.8727807785153647,0.739380419254303,3.3975913524627686,68
CHEMBL238_Ki,unimol,mlp,42,label_permuted,calibration,1.1571030434145542,0.13803544640541077,0.5969669818878174,68
CHEMBL238_Ki,unimol,mlp,42,label_permuted,test,1.1803901550263756,0.16536565124988556,0.704096794128418,68
CHEMBL239_EC50,unimol,xgboost,11,trained,calibration,0.9655521896219743,0.47822579741477966,2.6060633659362793,217
CHEMBL239_EC50,unimol,xgboost,11,trained,test,1.0282128432757833,0.4498652517795563,2.312922477722168,152
CHEMBL239_EC50,unimol,xgboost,11,label_permuted,calibration,1.0896277538359724,0.022912176325917244,0.13367509841918945,217
CHEMBL239_EC50,unimol,xgboost,11,label_permuted,test,1.0939501443029842,0.023007795214653015,0.13367509841918945,152
CHEMBL239_EC50,unimol,xgboost,23,trained,calibration,0.9510735494249172,0.4717993438243866,3.0072484016418457,217
CHEMBL239_EC50,unimol,xgboost,23,trained,test,1.0163293010368526,0.44626301527023315,2.3990118503570557,152
CHEMBL239_EC50,unimol,xgboost,23,label_permuted,calibration,1.0896403898881102,0.022743763402104378,0.17502284049987793,217
CHEMBL239_EC50,unimol,xgboost,23,label_permuted,test,1.0925009543722424,0.02519029937684536,0.11213040351867676,152
CHEMBL239_EC50,unimol,xgboost,42,trained,calibration,0.987575565537307,0.40807104110717773,2.2878897190093994,217
CHEMBL239_EC50,unimol,xgboost,42,trained,test,1.0186731227583623,0.3669814169406891,1.8508765697479248,152
CHEMBL239_EC50,unimol,xgboost,42,label_permuted,calibration,1.1036829458672308,0.06461971998214722,0.3767719268798828,217
CHEMBL239_EC50,unimol,xgboost,42,label_permuted,test,1.103986683457682,0.07270291447639465,0.46048617362976074,152
CHEMBL239_EC50,unimol,mlp,11,trained,calibration,0.9514168300532183,0.5539535284042358,3.6980342864990234,217
CHEMBL239_EC50,unimol,mlp,11,trained,test,1.0071892992382923,0.5418893694877625,2.4601073265075684,152
CHEMBL239_EC50,unimol,mlp,11,label_permuted,calibration,1.121315591907273,0.15669798851013184,0.8618535995483398,217
CHEMBL239_EC50,unimol,mlp,11,label_permuted,test,1.122422125818906,0.17984749376773834,1.055509090423584,152
CHEMBL239_EC50,unimol,mlp,23,trained,calibration,0.9454939171601964,0.655453622341156,3.850888729095459,217
CHEMBL239_EC50,unimol,mlp,23,trained,test,1.0248533748797637,0.5579299330711365,2.4588828086853027,152
CHEMBL239_EC50,unimol,mlp,23,label_permuted,calibration,1.1014185060578723,0.11286842077970505,0.7130739688873291,217
CHEMBL239_EC50,unimol,mlp,23,label_permuted,test,1.0917744915737178,0.10821617394685745,0.6618914604187012,152
CHEMBL239_EC50,unimol,mlp,42,trained,calibration,0.9558063375446105,0.53690105676651,3.768415689468384,217
CHEMBL239_EC50,unimol,mlp,42,trained,test,1.0167713444919564,0.4891584515571594,2.523411512374878,152
CHEMBL239_EC50,unimol,mlp,42,label_permuted,calibration,1.0755605744169467,0.1559893637895584,0.8502054214477539,217
CHEMBL239_EC50,unimol,mlp,42,label_permuted,test,1.1081299578474557,0.14997702836990356,0.7790560722351074,152
CHEMBL244_Ki,unimol,xgboost,11,trained,calibration,1.2668890586340213,0.9607861042022705,4.835478782653809,446
CHEMBL244_Ki,unimol,xgboost,11,trained,test,1.093237402553107,1.1879955530166626,4.932497978210449,395
CHEMBL244_Ki,unimol,xgboost,11,label_permuted,calibration,1.5313945624173384,0.1000366359949112,0.5568993091583252,446
CHEMBL244_Ki,unimol,xgboost,11,label_permuted,test,1.8157300777526755,0.10841476172208786,0.6351335048675537,395
CHEMBL244_Ki,unimol,xgboost,23,trained,calibration,1.2728257845553645,0.9489672780036926,4.479731559753418,446
CHEMBL244_Ki,unimol,xgboost,23,trained,test,1.1198181977197075,1.154184341430664,4.878137588500977,395
CHEMBL244_Ki,unimol,xgboost,23,label_permuted,calibration,1.5274292124377413,0.06295177340507507,0.4207758903503418,446
CHEMBL244_Ki,unimol,xgboost,23,label_permuted,test,1.8140580945285922,0.07743238657712936,0.49175262451171875,395
CHEMBL244_Ki,unimol,xgboost,42,trained,calibration,1.2795004180424534,0.9521105289459229,4.670536518096924,446
CHEMBL244_Ki,unimol,xgboost,42,trained,test,1.1138297887922008,1.1638524532318115,4.7928924560546875,395
CHEMBL244_Ki,unimol,xgboost,42,label_permuted,calibration,1.5153459901702075,0.05164060369133949,0.42858099937438965,446
CHEMBL244_Ki,unimol,xgboost,42,label_permuted,test,1.7984528621279299,0.05157468840479851,0.3920785188674927,395
CHEMBL244_Ki,unimol,mlp,11,trained,calibration,1.224007052270357,1.1878137588500977,6.320508003234863,446
CHEMBL244_Ki,unimol,mlp,11,trained,test,1.026406037877491,1.5601379871368408,6.48171329498291,395
CHEMBL244_Ki,unimol,mlp,11,label_permuted,calibration,1.5759897422263063,0.20451568067073822,1.0657250881195068,446
CHEMBL244_Ki,unimol,mlp,11,label_permuted,test,1.8254531506785556,0.21046337485313416,1.2335710525512695,395
CHEMBL244_Ki,unimol,mlp,23,trained,calibration,1.2172451020348098,1.253355860710144,6.809755325317383,446
CHEMBL244_Ki,unimol,mlp,23,trained,test,1.0317066799799834,1.6073269844055176,6.206411361694336,395
CHEMBL244_Ki,unimol,mlp,23,label_permuted,calibration,1.5203525706515952,0.3164408206939697,1.8532007932662964,446
CHEMBL244_Ki,unimol,mlp,23,label_permuted,test,1.8200103116005346,0.3267538249492645,2.173032760620117,395
CHEMBL244_Ki,unimol,mlp,42,trained,calibration,1.2253656561718131,1.2338744401931763,6.825129508972168,446
CHEMBL244_Ki,unimol,mlp,42,trained,test,1.02371340228608,1.5024774074554443,5.969103813171387,395
CHEMBL244_Ki,unimol,mlp,42,label_permuted,calibration,1.539155134327549,0.2061065137386322,1.1623637676239014,446
CHEMBL244_Ki,unimol,mlp,42,label_permuted,test,1.8673940249073422,0.20426338911056519,1.3716528415679932,395
CHEMBL262_Ki,unimol,xgboost,11,trained,calibration,0.993933005846129,0.5557642579078674,2.3050155639648438,34
CHEMBL262_Ki,unimol,xgboost,11,trained,test,1.0069545672262297,0.49601849913597107,2.064703941345215,57
CHEMBL262_Ki,unimol,xgboost,11,label_permuted,calibration,1.1020524038050195,0.03530227392911911,0.1542966365814209,34
CHEMBL262_Ki,unimol,xgboost,11,label_permuted,test,1.2429746616877506,0.040381595492362976,0.17865896224975586,57
CHEMBL262_Ki,unimol,xgboost,23,trained,calibration,0.9938777433618282,0.4066784679889679,1.8522207736968994,34
CHEMBL262_Ki,unimol,xgboost,23,trained,test,1.0985521888819791,0.33484551310539246,1.5260603427886963,57
CHEMBL262_Ki,unimol,xgboost,23,label_permuted,calibration,1.1135468818582868,0.054066695272922516,0.2577071189880371,34
CHEMBL262_Ki,unimol,xgboost,23,label_permuted,test,1.247899675120909,0.07183545082807541,0.37985658645629883,57
CHEMBL262_Ki,unimol,xgboost,42,trained,calibration,0.9667603765206514,0.43206891417503357,1.7836694717407227,34
CHEMBL262_Ki,unimol,xgboost,42,trained,test,1.0874781485806702,0.3458988070487976,1.451046109199524,57
CHEMBL262_Ki,unimol,xgboost,42,label_permuted,calibration,1.0832179753922244,0.05933928117156029,0.2425086498260498,34
CHEMBL262_Ki,unimol,xgboost,42,label_permuted,test,1.2445168876896817,0.045075371861457825,0.26848649978637695,57
CHEMBL262_Ki,unimol,mlp,11,trained,calibration,1.0076269526044492,0.588249921798706,2.285043239593506,34
CHEMBL262_Ki,unimol,mlp,11,trained,test,0.984826635266174,0.5872401595115662,2.414339542388916,57
CHEMBL262_Ki,unimol,mlp,11,label_permuted,calibration,1.1879535611962952,0.37077346444129944,1.763746738433838,34
CHEMBL262_Ki,unimol,mlp,11,label_permuted,test,1.4001881387861768,0.37010249495506287,1.812317967414856,57
CHEMBL262_Ki,unimol,mlp,23,trained,calibration,1.008446663932194,0.7085594534873962,2.9990875720977783,34
CHEMBL262_Ki,unimol,mlp,23,trained,test,1.0524362909964884,0.669460117816925,2.8117804527282715,57
CHEMBL262_Ki,unimol,mlp,23,label_permuted,calibration,1.1159921934066694,0.16178229451179504,0.6728644371032715,34
CHEMBL262_Ki,unimol,mlp,23,label_permuted,test,1.2355706906382697,0.18263165652751923,0.8298873901367188,57
CHEMBL262_Ki,unimol,mlp,42,trained,calibration,0.973325874210761,0.8893160223960876,3.002922534942627,34
CHEMBL262_Ki,unimol,mlp,42,trained,test,0.9498630424958704,0.7395598292350769,2.948282480239868,57
CHEMBL262_Ki,unimol,mlp,42,label_permuted,calibration,1.070820764302112,0.19934359192848206,0.8194146156311035,34
CHEMBL262_Ki,unimol,mlp,42,label_permuted,test,1.263371899241772,0.1317904144525528,0.5533866882324219,57
CHEMBL264_Ki,unimol,xgboost,11,trained,calibration,0.9011512241386748,0.5784366726875305,3.1955668926239014,317
CHEMBL264_Ki,unimol,xgboost,11,trained,test,0.9334437357512573,0.4905158281326294,2.5196614265441895,236
CHEMBL264_Ki,unimol,xgboost,11,label_permuted,calibration,1.0648320354844445,0.04191252961754799,0.2945680618286133,317
CHEMBL264_Ki,unimol,xgboost,11,label_permuted,test,1.0032867420083644,0.043563202023506165,0.3150824308395386,236
CHEMBL264_Ki,unimol,xgboost,23,trained,calibration,0.888948200568295,0.581588625907898,3.2086737155914307,317
CHEMBL264_Ki,unimol,xgboost,23,trained,test,0.9307222138016885,0.5514034032821655,2.7354273796081543,236
CHEMBL264_Ki,unimol,xgboost,23,label_permuted,calibration,1.0629652911859884,0.02510312758386135,0.2155705690383911,317
CHEMBL264_Ki,unimol,xgboost,23,label_permuted,test,1.0060019975304917,0.028397001326084137,0.20071721076965332,236
CHEMBL264_Ki,unimol,xgboost,42,trained,calibration,0.8930387080732427,0.5839171409606934,3.397110939025879,317
CHEMBL264_Ki,unimol,xgboost,42,trained,test,0.9318591167547009,0.5074971914291382,2.763521194458008,236
CHEMBL264_Ki,unimol,xgboost,42,label_permuted,calibration,1.062607591454794,0.01708783581852913,0.11491978168487549,317
CHEMBL264_Ki,unimol,xgboost,42,label_permuted,test,1.0051831981830401,0.013660959899425507,0.12081444263458252,236
CHEMBL264_Ki,unimol,mlp,11,trained,calibration,0.8397134014375396,0.7068718075752258,4.532889366149902,317
CHEMBL264_Ki,unimol,mlp,11,trained,test,0.90359459914079,0.6592451930046082,4.166473865509033,236
CHEMBL264_Ki,unimol,mlp,11,label_permuted,calibration,1.0784740159499548,0.1683395802974701,0.9821285605430603,317
CHEMBL264_Ki,unimol,mlp,11,label_permuted,test,0.9974924776085229,0.12898823618888855,0.6948715448379517,236
CHEMBL264_Ki,unimol,mlp,23,trained,calibration,0.8308514033743554,0.7283278107643127,4.526678562164307,317
CHEMBL264_Ki,unimol,mlp,23,trained,test,0.8705725372128007,0.666435718536377,3.571854591369629,236
CHEMBL264_Ki,unimol,mlp,23,label_permuted,calibration,1.0942225389143991,0.1396416276693344,0.7310241460800171,317
CHEMBL264_Ki,unimol,mlp,23,label_permuted,test,1.0329024052119478,0.124374158680439,0.6746360063552856,236
CHEMBL264_Ki,unimol,mlp,42,trained,calibration,0.8652390594011172,0.7969110012054443,4.719944000244141,317
CHEMBL264_Ki,unimol,mlp,42,trained,test,0.9252800208320662,0.7129023671150208,3.911634683609009,236
CHEMBL264_Ki,unimol,mlp,42,label_permuted,calibration,1.097819957539513,0.1702262908220291,0.8984728455543518,317
CHEMBL264_Ki,unimol,mlp,42,label_permuted,test,1.0199090250433758,0.16926874220371246,0.9111655950546265,236
CHEMBL2835_Ki,unimol,xgboost,11,trained,calibration,0.9353611708040215,0.5513908863067627,1.9599392414093018,15
CHEMBL2835_Ki,unimol,xgboost,11,trained,test,0.8528861162025083,0.6667196750640869,1.9848761558532715,16
CHEMBL2835_Ki,unimol,xgboost,11,label_permuted,calibration,1.5538807985303311,0.19636334478855133,0.747999906539917,15
CHEMBL2835_Ki,unimol,xgboost,11,label_permuted,test,1.094904045534129,0.3355472981929779,1.1794304847717285,16
CHEMBL2835_Ki,unimol,xgboost,23,trained,calibration,0.962540816395299,0.5805591940879822,2.0032851696014404,15
CHEMBL2835_Ki,unimol,xgboost,23,trained,test,0.8167053842773669,0.6339618563652039,2.1099727153778076,16
CHEMBL2835_Ki,unimol,xgboost,23,label_permuted,calibration,1.454818231299225,0.00019131082808598876,0.0005627870559692383,15
CHEMBL2835_Ki,unimol,xgboost,23,label_permuted,test,1.0953306493194195,0.0,0.0,16
CHEMBL2835_Ki,unimol,xgboost,42,trained,calibration,0.903070561705337,0.631557822227478,2.0817463397979736,15
CHEMBL2835_Ki,unimol,xgboost,42,trained,test,0.8858805993055109,0.6999583840370178,2.0485177040100098,16
CHEMBL2835_Ki,unimol,xgboost,42,label_permuted,calibration,1.4511956152636267,0.025388993322849274,0.09772124886512756,15
CHEMBL2835_Ki,unimol,xgboost,42,label_permuted,test,1.0718459122606299,0.05344133824110031,0.14551639556884766,16
CHEMBL2835_Ki,unimol,mlp,11,trained,calibration,0.8445129830134295,0.6939811110496521,2.8563458919525146,15
CHEMBL2835_Ki,unimol,mlp,11,trained,test,0.8673395934200316,0.631381630897522,2.0482029914855957,16
CHEMBL2835_Ki,unimol,mlp,11,label_permuted,calibration,1.629544798472531,0.30879026651382446,1.2937889099121094,15
CHEMBL2835_Ki,unimol,mlp,11,label_permuted,test,1.3071085230392663,0.6360664963722229,2.2250120639801025,16
CHEMBL2835_Ki,unimol,mlp,23,trained,calibration,0.9059805962903646,0.6683349013328552,2.6130216121673584,15
CHEMBL2835_Ki,unimol,mlp,23,trained,test,0.8804185868251483,0.7099543809890747,2.5564136505126953,16
CHEMBL2835_Ki,unimol,mlp,23,label_permuted,calibration,1.5500848008615724,0.2598131597042084,0.7770368456840515,15
CHEMBL2835_Ki,unimol,mlp,23,label_permuted,test,1.2951931446336982,0.20525974035263062,0.8045731782913208,16
CHEMBL2835_Ki,unimol,mlp,42,trained,calibration,0.8607802951964635,0.6688185334205627,2.89119815826416,15
CHEMBL2835_Ki,unimol,mlp,42,trained,test,0.8667052362797262,0.6381121277809143,2.2340352535247803,16
CHEMBL2835_Ki,unimol,mlp,42,label_permuted,calibration,1.4008663545234352,0.1219935268163681,0.4508852958679199,15
CHEMBL2835_Ki,unimol,mlp,42,label_permuted,test,1.1165624617355856,0.09021516144275665,0.38193920254707336,16
CHEMBL287_Ki,unimol,xgboost,11,trained,calibration,0.8441837749900319,0.5635930895805359,2.7407937049865723,174
CHEMBL287_Ki,unimol,xgboost,11,trained,test,0.9466159441001099,0.4983750879764557,2.3888657093048096,116
CHEMBL287_Ki,unimol,xgboost,11,label_permuted,calibration,1.1513135022305592,0.01954239048063755,0.11430466175079346,174
CHEMBL287_Ki,unimol,xgboost,11,label_permuted,test,1.1967544335577422,0.02185799553990364,0.13605093955993652,116
CHEMBL287_Ki,unimol,xgboost,23,trained,calibration,0.8569647193755202,0.5345718264579773,2.854628086090088,174
CHEMBL287_Ki,unimol,xgboost,23,trained,test,0.9571962486811298,0.5061234831809998,2.7481184005737305,116
CHEMBL287_Ki,unimol,xgboost,23,label_permuted,calibration,1.155001404336183,0.07329956442117691,0.4476497173309326,174
CHEMBL287_Ki,unimol,xgboost,23,label_permuted,test,1.2242154061101977,0.08370406925678253,0.499714732170105,116
CHEMBL287_Ki,unimol,xgboost,42,trained,calibration,0.8623528299684792,0.5344467759132385,2.67738676071167,174
CHEMBL287_Ki,unimol,xgboost,42,trained,test,0.9610513449120294,0.4996107220649719,2.8035836219787598,116
CHEMBL287_Ki,unimol,xgboost,42,label_permuted,calibration,1.162907174287054,0.08731362223625183,0.6741297245025635,174
CHEMBL287_Ki,unimol,xgboost,42,label_permuted,test,1.2204128561137315,0.08827722817659378,0.5596383810043335,116
CHEMBL287_Ki,unimol,mlp,11,trained,calibration,0.8271885741673244,0.7638054490089417,3.8969101905822754,174
CHEMBL287_Ki,unimol,mlp,11,trained,test,0.8472725135871418,0.7034803628921509,3.943159341812134,116
CHEMBL287_Ki,unimol,mlp,11,label_permuted,calibration,1.0870528496683622,0.18536320328712463,0.9971358776092529,174
CHEMBL287_Ki,unimol,mlp,11,label_permuted,test,1.1529815460541344,0.17458981275558472,0.9632333517074585,116
CHEMBL287_Ki,unimol,mlp,23,trained,calibration,0.8157549363623204,0.8041923642158508,5.2036919593811035,174
